reg,var,beta,ymean,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9
evreg2,1.post_#1.treat,-.9083551481807427,69.59636589221749,0,0,-5.296657317658729,.053253070967323,8.060532783599296,46.95660842844783,7.808588750017818,.5592251802716789,-3.97768565312677
evreg2,1.post_#1.downup_ac,.4404224343640751,69.59636589221749,0,0,-6.460511246116002,-.0072867798754731,-.1187824399537095,7.808588750017818,10.81240299435675,6.488173982367277,-10.8150826858364
evreg2,1.treat#1.downup_ac,10.34805771178938,69.59636589221749,0,0,-5.854613675581998,-.0190524937518506,-4.360055034390855,.5592251802716789,6.488173982367277,17.94711159365422,-16.38255539440749
evreg2,1.post_#1.treat#1.downup_ac,3.072238997944229,69.59636589221749,0,0,6.267305358360634,.0447249810020272,7.43260920595678,-3.97768565312677,-10.8150826858364,-16.38255539440749,24.66383264938946
evreg3,1.post_,52.82393400224956,69.59636589221749,59.44392179539747,0,2.305633637202722,-.0232991303255321,11.66678663471611,-10.03021837446524,-5.980706267613087,-3.08739988542624,8.613355987734213
evreg3,1o.treat,0,69.59636589221749,0,0,0,0,0,0,0,0,0
evreg3,1.downup_ac,-6.969309132998591,69.59636589221749,2.305633637202722,0,5.900058197842409,.0002768747550407,-.9634482750213597,-5.47920217847914,-6.373089720892896,-5.776140478502773,6.178880108445082
evreg3,wind_direction,-.4160640954829523,69.59636589221749,-.0232991303255321,0,.0002768747550407,.0001969135759667,-.0704739061846883,.0005405250444912,.0042702903681342,.0021168952193239,-.0102686876767803
evreg3,av_wind_speed,173.7498069473568,69.59636589221749,11.66678663471611,0,-.9634482750213597,-.0704739061846883,134.1572914212352,5.307141834855527,-3.673900797822918,-6.5291625188217,13.23559784091077
evreg3,1.post_#1.treat,-1.642334837351175,69.59636589221749,-10.03021837446524,0,-5.47920217847914,.0005405250444912,5.307141834855527,47.72093034870407,8.286116680139976,1.362553196365804,-4.999984891639308
evreg3,1.post_#1.downup_ac,1.019186725974045,69.59636589221749,-5.980706267613087,0,-6.373089720892896,.0042702903681342,-3.673900797822918,8.286116680139976,10.81322714509366,6.446950686212382,-10.84556904597374
evreg3,1.treat#1.downup_ac,11.0994943662851,69.59636589221749,-3.08739988542624,0,-5.776140478502773,.0021168952193239,-6.5291625188217,1.362553196365804,6.446950686212382,18.34953790199747,-16.75033263104548
evreg3,1.post_#1.treat#1.downup_ac,3.772757585884042,69.59636589221749,8.613355987734213,0,6.178880108445082,-.0102686876767803,13.23559784091077,-4.999984891639308,-10.84556904597374,-16.75033263104548,25.46286777052108
evreg4,1.post_,52.09687687619175,69.59636589221749,65.70633524668447,0,3.35640625602079,-.0154242922199045,8.532449841300755,-11.72289171385857,-7.753351300086351,-3.482683875574356,10.15120860226917
evreg4,1o.treat,0,69.59636589221749,0,0,0,0,0,0,0,0,0
evreg4,1.downup_ac,-6.948347683604718,69.59636589221749,3.35640625602079,0,5.844720233621071,.0032764294569137,-1.048978234047766,-5.367160615388943,-6.306911540656008,-5.781218354569256,6.155511407594409
evreg4,wind_direction,-.4241730235695611,69.59636589221749,-.0154242922199045,0,.0032764294569137,.0002292621360481,-.0875093860822082,-.0054876729859755,-.0003257033304965,.0013094151171724,-.0079313063819407
evreg4,av_wind_speed,174.7519279692085,69.59636589221749,8.532449841300755,0,-1.048978234047766,-.0875093860822082,137.1443690772036,5.143293057154848,-3.629123422480705,-6.516416102293311,13.31105054331773
evreg4,1.post_#1.treat,-1.894660629282384,69.59636589221749,-11.72289171385857,0,-5.367160615388943,-.0054876729859755,5.143293057154848,47.53546276829029,8.148997609113962,1.410114109520156,-4.986468114898173
evreg4,1.post_#1.downup_ac,1.014498613823679,69.59636589221749,-7.753351300086351,0,-6.306911540656008,-.0003257033304965,-3.629123422480705,8.148997609113962,10.74807763771473,6.470596039166587,-10.84975604496196
evreg4,1.treat#1.downup_ac,11.12069770956311,69.59636589221749,-3.482683875574356,0,-5.781218354569256,.0013094151171724,-6.516416102293311,1.410114109520156,6.470596039166587,18.36233638460798,-16.77294874420688
evreg4,1.post_#1.treat#1.downup_ac,3.749286524308493,69.59636589221749,10.15120860226917,0,6.155511407594409,-.0079313063819407,13.31105054331773,-4.986468114898173,-10.84975604496196,-16.77294874420688,25.51464613804666
evreg5,1o.post_,0,69.59636589221749,0,0,0,0,0,0,0,0,0
evreg5,1o.treat,0,69.59636589221749,0,0,0,0,0,0,0,0,0
evreg5,1.downup_ac,-4.99308847128081,69.59636589221749,0,0,5.977088382727316,-.0098285975904463,-2.836222774743571,-5.442619498674994,-6.394847701269848,-5.864333557636472,6.250694459756798
evreg5,wind_direction,.4183523680357734,69.59636589221749,0,0,-.0098285975904463,.0039766874073262,.5410379848395114,.051057698868822,-.0034289854404111,-.0209452642173196,.0445653000747093
evreg5,av_wind_speed,102.4886971487646,69.59636589221749,0,0,-2.836222774743571,.5410379848395114,101.7103719322175,7.980201347418477,.5232760599027254,-3.995760401702119,6.848973613538803
evreg5,1.post_#1.treat,-1.814283711920244,69.59636589221749,0,0,-5.442619498674994,.051057698868822,7.980201347418477,45.01724984314203,8.003246398144187,1.478886857556344,-4.896462272698038
evreg5,1.post_#1.downup_ac,.5526483942524344,69.59636589221749,0,0,-6.394847701269848,-.0034289854404111,.5232760599027254,8.003246398144187,10.69784342414385,6.466377297682881,-10.74710838009091
evreg5,1.treat#1.downup_ac,10.38698853452577,69.59636589221749,0,0,-5.864333557636472,-.0209452642173196,-3.995760401702119,1.478886857556344,6.466377297682881,18.1096669595265,-16.5026974684601
evreg5,1.post_#1.treat#1.downup_ac,3.153816096697413,69.59636589221749,0,0,6.250694459756798,.0445653000747093,6.848973613538803,-4.896462272698038,-10.74710838009091,-16.5026974684601,24.75793438718679
