reg,var,beta,ymean,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9
evreg4,1.post_,2.238465398392999,32.99631694919299,8.174004250871569,0,1.346396275490727,-.036873732249118,5.837826508003574,-3.105601463433689,-1.06444867751834,-1.825372430061404,1.280976318244071
evreg4,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0
evreg4,1.downup_ac,.0476122344491115,32.99631694919299,1.346396275490727,0,9.400168495164165,-.0495608581032761,2.145804415794601,-.0993574488148821,-1.202560523873686,-9.406327750585531,1.091354688745579
evreg4,wind_direction,-.1091689345188421,32.99631694919299,-.036873732249118,0,-.0495608581032761,.0012106258648298,-.0690613218903207,.0298697511616442,.0132176202893019,.0579075102429072,-.014103464933094
evreg4,av_wind_speed,11.57770783517197,32.99631694919299,5.837826508003574,0,2.145804415794601,-.0690613218903207,20.31805185778021,-4.12877521746405,-.3417532288808743,-2.946432808918716,.5039426444158515
evreg4,1.post_#1.treat,-4.12114454496065,32.99631694919299,-3.105601463433689,0,-.0993574488148821,.0298697511616442,-4.12877521746405,9.017683444939772,1.671335679894705,1.702551631019229,-5.909881580418607
evreg4,1.post_#1.downup_ac,.5946050825837043,32.99631694919299,-1.06444867751834,0,-1.202560523873686,.0132176202893019,-.3417532288808743,1.671335679894705,3.254647046023334,1.222770016618768,-3.226251676908871
evreg4,1.treat#1.downup_ac,4.430913405823381,32.99631694919299,-1.825372430061404,0,-9.406327750585531,.0579075102429072,-2.946432808918716,1.702551631019229,1.222770016618768,76.09097088308228,-22.20437900705782
evreg4,1.post_#1.treat#1.downup_ac,-3.468546056903584,32.99631694919299,1.280976318244071,0,1.091354688745579,-.014103464933094,.5039426444158515,-5.909881580418607,-3.226251676908871,-22.20437900705782,16.95955117590466
evreg5,1o.post_,0,32.99631694919299,0,0,0,0,0,0,0,0,0
evreg5,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0
evreg5,1.downup_ac,.293972963727122,32.99631694919299,0,0,10.3687393679833,-.02677543719586,-12.07171012452054,-.4940179112628577,-1.26537563780173,-10.17511725342391,1.07617436063884
evreg5,wind_direction,.0412793831165204,32.99631694919299,0,0,-.02677543719586,.0023325795561782,-.001426020490462,.0432887654503155,-.0022714926002257,.0264165697708012,.0032742668922011
evreg5,av_wind_speed,-9.615070104619093,32.99631694919299,0,0,-12.07171012452054,-.001426020490462,82.5225415928786,4.130569090147429,2.173891133758748,12.56048102641729,-2.150560676768934
evreg5,1.post_#1.treat,-4.177738007629076,32.99631694919299,0,0,-.4940179112628577,.0432887654503155,4.130569090147429,9.614716903785689,1.610824997944651,2.083672270571514,-5.857079480216305
evreg5,1.post_#1.downup_ac,.7376164373194789,32.99631694919299,0,0,-1.26537563780173,-.0022714926002257,2.173891133758748,1.610824997944651,3.275600062895212,1.25125865058313,-3.233876793799779
evreg5,1.treat#1.downup_ac,4.370762582825536,32.99631694919299,0,0,-10.17511725342391,.0264165697708012,12.56048102641729,2.083672270571514,1.25125865058313,76.17720876857642,-21.81270782557097
evreg5,1.post_#1.treat#1.downup_ac,-3.710875607103195,32.99631694919299,0,0,1.07617436063884,.0032742668922011,-2.150560676768934,-5.857079480216305,-3.233876793799779,-21.81270782557097,16.79648448168563
