reg,var,beta,ymean,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13
evreg1,6.relative_year_bin_aux#1.treat,-16.2864476109957,32.99631694919299,-2.422774158355501,-2.593911914958763,-1.427136662026656,-2.973581070422031,-8.325114535410759,0,-.0225841632832065,-5.588366051356141,24.16476849148086,23.22941067085885,12.13675594242833,19.95989744661963,29.51162057137574
evreg2,1bno.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,2o.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,3o.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,5o.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,6o.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,wind_direction,.0969559885256314,32.99631694919299,0,0,0,0,0,0,.0026714907245254,-.0987829470666692,-.0057199453928452,-.0122413867653046,-.0216621143581303,.0336438764794106,.0212784180959998
evreg2,av_wind_speed,-19.82742388352661,32.99631694919299,0,0,0,0,0,0,-.0987829470666692,103.0532161745569,4.4641636490137,5.633581008896055,4.41815206249839,3.303016151836747,14.95132694193686
evreg2,1bn.relative_year_bin_aux#1.treat,-23.94952162068856,32.99631694919299,0,0,0,0,0,0,-.0057199453928452,4.4641636490137,57.38716726462234,37.89694124835673,17.55620482469829,26.54381783364638,26.2447747537133
evreg2,2.relative_year_bin_aux#1.treat,-15.04508587208675,32.99631694919299,0,0,0,0,0,0,-.0122413867653046,5.633581008896055,37.89694124835673,31.55940178067716,15.61701155605911,21.85808162566886,24.46277728221574
evreg2,3.relative_year_bin_aux#1.treat,-10.85025577180796,32.99631694919299,0,0,0,0,0,0,-.0216621143581303,4.41815206249839,17.55620482469829,15.61701155605911,10.74416791487464,10.84738530935991,12.70015942665072
evreg2,5.relative_year_bin_aux#1.treat,-13.60712257327454,32.99631694919299,0,0,0,0,0,0,.0336438764794106,3.303016151836747,26.54381783364638,21.85808162566886,10.84738530935991,21.4199462084805,20.84240777408931
evreg2,6.relative_year_bin_aux#1.treat,-17.06743442257471,32.99631694919299,0,0,0,0,0,0,.0212784180959998,14.95132694193686,26.2447747537133,24.46277728221574,12.70015942665072,20.84240777408931,31.57264243273317
evreg3,1bn.relative_year_bin_aux,50.11403114097392,32.99631694919299,114.1061190051706,84.74587308709575,42.61962940413427,-36.87632313859331,-67.75280149816334,0,.1691637398445657,-4.214142328413406,5.311051576509149,-.5114071429126205,-1.900017595482843,-1.90758043238426,-13.99429743120305
evreg3,2.relative_year_bin_aux,37.86710918219704,32.99631694919299,84.74587308709575,65.62176389287943,34.42211414177981,-28.52924929760574,-50.82439068841875,0,.1385394720876079,-2.945843256724152,3.798024506671626,-.7961586119490066,-2.125530543435253,-1.045307136987127,-9.739315630929802
evreg3,3.relative_year_bin_aux,18.46700442470217,32.99631694919299,42.61962940413427,34.42211414177981,19.61570972468638,-17.29754990159137,-28.12657237521341,0,.0861855843268347,-3.136258376687224,1.948342274638728,-.564353577638405,-1.838942264821261,.2148779344161948,-3.899703474853452
evreg3,5.relative_year_bin_aux,-13.81551821093047,32.99631694919299,-36.87632313859331,-28.52924929760574,-17.29754990159137,23.77973202143334,35.85774232955767,0,-.0917764918938098,8.477640216136296,-1.231126023331732,.8291540339922714,2.340000811877036,-1.736245722773941,1.409208772618681
evreg3,6.relative_year_bin_aux,-26.92142597788671,32.99631694919299,-67.75280149816334,-50.82439068841875,-28.12657237521341,35.85774232955767,61.05401192445679,0,-.1297688839518545,9.977265319758994,-3.673116082150426,.4196040039700522,2.47642368182451,-.8392072071710467,4.916113279181362
evreg3,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg3,wind_direction,-.0578681111069096,32.99631694919299,.1691637398445657,.1385394720876079,.0861855843268347,-.0917764918938098,-.1297688839518545,0,.0009571309403825,-.0397564361674837,.0240003168806507,.007193596807869,-.0050055788968397,.0081658321706962,-.0034723599489802
evreg3,av_wind_speed,9.385053346552185,32.99631694919299,-4.214142328413406,-2.945843256724152,-3.136258376687224,8.477640216136296,9.977265319758994,0,-.0397564361674837,17.95941353460471,-2.937849611375992,-1.882141824102879,-.0133002144410481,-2.730448514373835,-5.772012539744398
evreg3,1bn.relative_year_bin_aux#1.treat,-21.58404562064329,32.99631694919299,5.311051576509149,3.798024506671626,1.948342274638728,-1.231126023331732,-3.673116082150426,0,.0240003168806507,-2.937849611375992,56.74872377150754,37.17197387730996,17.88555268805786,25.51270457588799,24.19000103043784
evreg3,2.relative_year_bin_aux#1.treat,-13.43898329689143,32.99631694919299,-.5114071429126205,-.7961586119490066,-.564353577638405,.8291540339922714,.4196040039700522,0,.007193596807869,-1.882141824102879,37.17197387730996,31.12059592914292,16.05040585763603,21.16214860624162,23.30322348850317
evreg3,3.relative_year_bin_aux#1.treat,-7.764315052400052,32.99631694919299,-1.900017595482843,-2.125530543435253,-1.838942264821261,2.340000811877036,2.47642368182451,0,-.0050055788968397,-.0133002144410481,17.88555268805786,16.05040585763603,11.38164450219032,10.63430825655334,12.27470770538225
evreg3,5.relative_year_bin_aux#1.treat,-11.72881641817326,32.99631694919299,-1.90758043238426,-1.045307136987127,.2148779344161948,-1.736245722773941,-.8392072071710467,0,.0081658321706962,-2.730448514373835,25.51270457588799,21.16214860624162,10.63430825655334,19.89308168602526,19.822401857851
evreg3,6.relative_year_bin_aux#1.treat,-16.61874043534159,32.99631694919299,-13.99429743120305,-9.739315630929802,-3.899703474853452,1.409208772618681,4.916113279181362,0,-.0034723599489802,-5.772012539744398,24.19000103043784,23.30322348850317,12.27470770538225,19.822401857851,32.25582496844918
evreg4,1bn.relative_year_bin_aux,2.772327344453035,32.99631694919299,27.45459331662886,16.74533663826197,5.148252443644969,5.431810100142742,2.907612065126517,0,-.0519527793348237,9.58894753470266,2.459019100114038,.8978104867427942,2.006139939707154,-3.623130847549275,-8.878948364096606
evreg4,2.relative_year_bin_aux,4.967957712660492,32.99631694919299,16.74533663826197,13.01122772401239,5.769903232277861,3.028229711061827,2.282689208668632,0,-.028771223209426,6.819759087942575,1.783784180194196,.3969082299546658,.7799745414017919,-2.011131282168668,-5.292507897406692
evreg4,3.relative_year_bin_aux,2.053083392360314,32.99631694919299,5.148252443644969,5.769903232277861,4.13128241422144,-.3511294451540066,.5391896600111242,0,-.0042750503720525,2.16374236082482,.9429148727983925,-.0266653311771749,-.4242048264170232,-.3054063390634689,-1.891745682631719
evreg4,5.relative_year_bin_aux,2.135256824265211,32.99631694919299,5.431810100142742,3.028229711061827,-.3511294451540066,5.012046279122059,3.81528529688146,0,-.0180086835815683,3.343100417482282,-.1012632678070925,.5436241988563911,1.120294821599382,-1.045043557615223,-.0219734290980257
evreg4,6.relative_year_bin_aux,3.208786449911557,32.99631694919299,2.907612065126517,2.282689208668632,.5391896600111242,3.81528529688146,7.114283164943344,0,.0099184073407541,.5079332996836449,-1.507079200566264,-.1914465536284365,.1687672434763754,.4055676040977381,2.350287188429411
evreg4,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg4,wind_direction,-.1077244297972214,32.99631694919299,-.0519527793348237,-.028771223209426,-.0042750503720525,-.0180086835815683,.0099184073407541,0,.0011882678759186,-.0692403927063541,.0201283446057964,.0239762113929051,.0140425387691193,.0184226642299116,.0690849203918063
evreg4,av_wind_speed,11.45940682558635,32.99631694919299,9.58894753470266,6.819759087942575,2.16374236082482,3.343100417482282,.5079332996836449,0,-.0692403927063541,19.93015317383708,-2.443675855873691,-2.054785190635048,-.3428427177209095,-2.824964106532494,-7.687874858547882
evreg4,1bn.relative_year_bin_aux#1.treat,-21.50728878641927,32.99631694919299,2.459019100114038,1.783784180194196,.9429148727983925,-.1012632678070925,-1.507079200566264,0,.0201283446057964,-2.443675855873691,57.26238582496572,37.3135672148689,17.87192541766458,25.54693531514581,24.13350082727971
evreg4,2.relative_year_bin_aux#1.treat,-13.53119987767745,32.99631694919299,.8978104867427942,.3969082299546658,-.0266653311771749,.5436241988563911,-.1914465536284365,0,.0239762113929051,-2.054785190635048,37.3135672148689,31.26084450950967,16.08658605404267,21.14572448305798,23.35310099329043
evreg4,3.relative_year_bin_aux#1.treat,-7.75317113890975,32.99631694919299,2.006139939707154,.7799745414017919,-.4242048264170232,1.120294821599382,.1687672434763754,0,.0140425387691193,-.3428427177209095,17.87192541766458,16.08658605404267,11.34821452004114,10.57819033058387,12.25234824242253
evreg4,5.relative_year_bin_aux#1.treat,-11.67374203867005,32.99631694919299,-3.623130847549275,-2.011131282168668,-.3054063390634689,-1.045043557615223,.4055676040977381,0,.0184226642299116,-2.824964106532494,25.54693531514581,21.14572448305798,10.57819033058387,19.78265492546726,19.58178323676986
evreg4,6.relative_year_bin_aux#1.treat,-16.45409989516816,32.99631694919299,-8.878948364096606,-5.292507897406692,-1.891745682631719,-.0219734290980257,2.350287188429411,0,.0690849203918063,-7.687874858547882,24.13350082727971,23.35310099329043,12.25234824242253,19.58178323676986,31.87944511987034
evreg5,1bno.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg5,2o.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg5,3o.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg5,5o.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg5,6o.relative_year_bin_aux,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg5,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg5,wind_direction,.0415144499138296,32.99631694919299,0,0,0,0,0,0,.0023129725771128,-.009610916984409,-.0261824837128421,-.0165005737697992,-.0179756785349128,.0289627390421867,.0411166678023919
evreg5,av_wind_speed,-9.518380654769649,32.99631694919299,0,0,0,0,0,0,-.009610916984409,79.11658813969288,4.125900309836319,4.380880784397689,3.497819888160218,3.189894221243874,10.44548256687535
evreg5,1bn.relative_year_bin_aux#1.treat,-22.76059410949107,32.99631694919299,0,0,0,0,0,0,-.0261824837128421,4.125900309836319,56.87018808038476,37.4599807744438,17.68130046806928,25.74050377914939,24.79791069940382
evreg5,2.relative_year_bin_aux#1.treat,-14.10987585502281,32.99631694919299,0,0,0,0,0,0,-.0165005737697992,4.380880784397689,37.4599807744438,31.31398917930897,15.81573688063221,21.55302589924324,23.96763955058705
evreg5,3.relative_year_bin_aux#1.treat,-10.44860678036431,32.99631694919299,0,0,0,0,0,0,-.0179756785349128,3.497819888160218,17.68130046806928,15.81573688063221,11.05840071900925,10.90441176585838,12.84594227893642
evreg5,5.relative_year_bin_aux#1.treat,-12.90119154778975,32.99631694919299,0,0,0,0,0,0,.0289627390421867,3.189894221243874,25.74050377914939,21.55302589924324,10.90441176585838,21.19072433228263,20.84510746812272
evreg5,6.relative_year_bin_aux#1.treat,-17.9710052525498,32.99631694919299,0,0,0,0,0,0,.0411166678023919,10.44548256687535,24.79791069940382,23.96763955058705,12.84594227893642,20.84510746812272,32.71033818936742
